BaseName,Tag,Original_Value,Converted_Value,Change_Status
(A2u Non-Cloud Tagging) lorem ipsum,PDF:PageCount,,6,Added in converted
(A2u Non-Cloud Tagging) lorem ipsum,PDF:PageLayout,,OneColumn,Added in converted
(A2u Non-Cloud Tagging) lorem ipsum,PDF:Producer,,Adobe PDF Library 25.1.231,Added in converted
(A2u Non-Cloud Tagging) lorem ipsum,PDF:Subject,,,Modified
(A2u Non-Cloud Tagging) lorem ipsum,PDF:TaggedPDF,,Yes,Added in converted
(A2u Non-Cloud Tagging) lorem ipsum,PDF:Title,,,Modified
(A2u Non-Cloud Tagging) lorem ipsum,System:Directory,C:/Users/lstuch1/Desktop/LI Originals,C:/Users/lstuch1/Desktop/LI PDFs,Modified
(A2u Non-Cloud Tagging) lorem ipsum,System:FileAccessDate,2026:02:26 15:59:41-05:00,2026:02:26 15:53:09-05:00,Modified
(A2u Non-Cloud Tagging) lorem ipsum,System:FileCreateDate,2026:02:26 14:44:36-05:00,2026:02:26 10:19:38-05:00,Modified
(A2u Non-Cloud Tagging) lorem ipsum,System:FileModifyDate,2026:02:26 10:10:40-05:00,2026:02:26 10:19:40-05:00,Modified
(A2u Non-Cloud Tagging) lorem ipsum,System:FileName,(A2u Non-Cloud Tagging) lorem ipsum.docx,(A2u Non-Cloud Tagging) lorem ipsum.pdf,Modified
(A2u Non-Cloud Tagging) lorem ipsum,System:FilePermissions,-rw-rw-rw-,-rw-rw-rw-,Unchanged
(A2u Non-Cloud Tagging) lorem ipsum,System:FileSize,638 kB,2.6 MB,Modified
(A2u Non-Cloud Tagging) lorem ipsum,System:ZoneIdentifier,Exists,,Removed from original
(A2u Non-Cloud Tagging) lorem ipsum,XML:AppVersion,16.0,,Removed from original
(A2u Non-Cloud Tagging) lorem ipsum,XML:Application,Microsoft Office Word,,Removed from original
(A2u Non-Cloud Tagging) lorem ipsum,XML:Characters,6503,,Removed from original
(A2u Non-Cloud Tagging) lorem ipsum,XML:CharactersWithSpaces,7628,,Removed from original
(A2u Non-Cloud Tagging) lorem ipsum,XML:Company,,,Modified
(A2u Non-Cloud Tagging) lorem ipsum,XML:CreateDate,2026:02:24 19:40:00Z,,Removed from original
(A2u Non-Cloud Tagging) lorem ipsum,XML:DocSecurity,,,Modified
(A2u Non-Cloud Tagging) lorem ipsum,XML:HeadingPairs,"Title, 1",,Removed from original
(A2u Non-Cloud Tagging) lorem ipsum,XML:HyperlinksChanged,No,,Removed from original
(A2u Non-Cloud Tagging) lorem ipsum,XML:Keywords,,,Modified
(A2u Non-Cloud Tagging) lorem ipsum,XML:LastModifiedBy,Luciana Qu,,Removed from original
(A2u Non-Cloud Tagging) lorem ipsum,XML:LastPrinted,2026:02:25 14:04:00Z,,Removed from original
(A2u Non-Cloud Tagging) lorem ipsum,XML:Lines,54,,Removed from original
(A2u Non-Cloud Tagging) lorem ipsum,XML:LinksUpToDate,No,,Removed from original
(A2u Non-Cloud Tagging) lorem ipsum,XML:ModifyDate,2026:02:25 14:06:00Z,,Removed from original
(A2u Non-Cloud Tagging) lorem ipsum,XML:Pages,6,,Removed from original
(A2u Non-Cloud Tagging) lorem ipsum,XML:Paragraphs,15,,Removed from original
(A2u Non-Cloud Tagging) lorem ipsum,XML:RevisionNumber,56,,Removed from original
(A2u Non-Cloud Tagging) lorem ipsum,XML:ScaleCrop,No,,Removed from original
(A2u Non-Cloud Tagging) lorem ipsum,XML:SharedDoc,No,,Removed from original
(A2u Non-Cloud Tagging) lorem ipsum,XML:Template,Normal.dotm,,Removed from original
(A2u Non-Cloud Tagging) lorem ipsum,XML:TitlesOfParts,,,Modified
(A2u Non-Cloud Tagging) lorem ipsum,XML:TotalEditTime,1.1 hours,,Removed from original
(A2u Non-Cloud Tagging) lorem ipsum,XML:Words,1140,,Removed from original
(A2u Non-Cloud Tagging) lorem ipsum,XMP-dc:Creator,Luciana Qu,Luciana Qu,Unchanged
(A2u Non-Cloud Tagging) lorem ipsum,XMP-dc:Description,,,Unchanged
(A2u Non-Cloud Tagging) lorem ipsum,XMP-dc:Format,,application/pdf,Added in converted
(A2u Non-Cloud Tagging) lorem ipsum,XMP-dc:Subject,,,Modified
(A2u Non-Cloud Tagging) lorem ipsum,XMP-dc:Title,,,Unchanged
(A2u Non-Cloud Tagging) lorem ipsum,XMP-pdf:Keywords,,,Modified
(A2u Non-Cloud Tagging) lorem ipsum,XMP-pdf:Producer,,Adobe PDF Library 25.1.231,Added in converted
(A2u Non-Cloud Tagging) lorem ipsum,XMP-pdfaExtension:SchemasNamespaceURI,,http://ns.adobe.com/xap/1.0/mm/,Added in converted
(A2u Non-Cloud Tagging) lorem ipsum,XMP-pdfaExtension:SchemasPrefix,,xmpMM,Added in converted
(A2u Non-Cloud Tagging) lorem ipsum,XMP-pdfaExtension:SchemasPropertyCategory,,internal,Added in converted
(A2u Non-Cloud Tagging) lorem ipsum,XMP-pdfaExtension:SchemasPropertyDescription,,UUID based identifier for specific incarnation of a document,Added in converted
(A2u Non-Cloud Tagging) lorem ipsum,XMP-pdfaExtension:SchemasPropertyName,,InstanceID,Added in converted
(A2u Non-Cloud Tagging) lorem ipsum,XMP-pdfaExtension:SchemasPropertyValueType,,URI,Added in converted
(A2u Non-Cloud Tagging) lorem ipsum,XMP-pdfaExtension:SchemasSchema,,XMP Media Management Schema,Added in converted
(A2u Non-Cloud Tagging) lorem ipsum,XMP-pdfaid:Conformance,,U,Added in converted
(A2u Non-Cloud Tagging) lorem ipsum,XMP-pdfaid:Part,,2,Added in converted
(A2u Non-Cloud Tagging) lorem ipsum,XMP-x:XMPToolkit,,"Adobe XMP Core 9.1-c001 79.675d0f7, 2023/06/11-19:21:16        ",Added in converted
(A2u Non-Cloud Tagging) lorem ipsum,XMP-xmp:CreateDate,,2026:02:26 10:19:26-05:00,Added in converted
(A2u Non-Cloud Tagging) lorem ipsum,XMP-xmp:CreatorTool,,Acrobat PDFMaker 25 for Word,Added in converted
(A2u Non-Cloud Tagging) lorem ipsum,XMP-xmp:MetadataDate,,2026:02:26 10:19:40-05:00,Added in converted
(A2u Non-Cloud Tagging) lorem ipsum,XMP-xmp:ModifyDate,,2026:02:26 10:19:40-05:00,Added in converted
(A2u Non-Cloud Tagging) lorem ipsum,XMP-xmpMM:DocumentID,,uuid:a79f977b-2cea-4a22-a57c-6ecd3f684d35,Added in converted
(A2u Non-Cloud Tagging) lorem ipsum,XMP-xmpMM:HistoryAction,,converted,Added in converted
(A2u Non-Cloud Tagging) lorem ipsum,XMP-xmpMM:HistoryInstanceID,,uuid:b0bb2153-6d11-4220-9eb3-3411d110eea2,Added in converted
(A2u Non-Cloud Tagging) lorem ipsum,XMP-xmpMM:HistoryParameters,,converted to PDF/A-2u,Added in converted
(A2u Non-Cloud Tagging) lorem ipsum,XMP-xmpMM:HistorySoftwareAgent,,Preflight,Added in converted
(A2u Non-Cloud Tagging) lorem ipsum,XMP-xmpMM:HistoryWhen,,2026:02:26 10:19:40-05:00,Added in converted
(A2u Non-Cloud Tagging) lorem ipsum,XMP-xmpMM:InstanceID,,uuid:143f7cb2-75ed-4baa-821e-4abc4e08b045,Added in converted
(A2u Non-Cloud Tagging) lorem ipsum,XMP-xmpMM:RenditionClass,,default,Added in converted
(A2u Non-Cloud Tagging) lorem ipsum,XMP-xmpMM:VersionID,,1,Added in converted
(A2u Non-Cloud Tagging) lorem ipsum,ZIP:ZipBitFlag,0x0006,,Removed from original
(A2u Non-Cloud Tagging) lorem ipsum,ZIP:ZipCRC,0x9d13da10,,Removed from original
(A2u Non-Cloud Tagging) lorem ipsum,ZIP:ZipCompressedSize,540,,Removed from original
(A2u Non-Cloud Tagging) lorem ipsum,ZIP:ZipCompression,Deflated,,Removed from original
(A2u Non-Cloud Tagging) lorem ipsum,ZIP:ZipFileName,[Content_Types].xml,,Removed from original
(A2u Non-Cloud Tagging) lorem ipsum,ZIP:ZipModifyDate,1980:01:01 00:00:00,,Removed from original
(A2u Non-Cloud Tagging) lorem ipsum,ZIP:ZipRequiredVersion,20,,Removed from original
(A2u Non-Cloud Tagging) lorem ipsum,ZIP:ZipUncompressedSize,3256,,Removed from original
(A2u Non-Cloud Tagging) lorem ipsum,ï»¿SourceFile,C:/Users/lstuch1/Desktop/LI Originals/(A2u Non-Cloud Tagging) lorem ipsum.docx,C:/Users/lstuch1/Desktop/LI PDFs/(A2u Non-Cloud Tagging) lorem ipsum.pdf,Modified
